table	hand	upcard	play	debated	sources
PAIRS	9-9	4	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	9-9	5	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	9-9	6	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	9-9	7	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	9-9	8	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	9-9	9	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	9-9	10	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	9-9	A	S	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	10-10	2	S	no	HitOrSplit.com
PAIRS	10-10	3	S	no	HitOrSplit.com
PAIRS	10-10	4	S	no	HitOrSplit.com
PAIRS	10-10	5	S	no	HitOrSplit.com
PAIRS	10-10	6	S	no	HitOrSplit.com
PAIRS	10-10	7	S	no	HitOrSplit.com
PAIRS	10-10	8	S	no	HitOrSplit.com
PAIRS	10-10	9	S	no	HitOrSplit.com
PAIRS	10-10	10	S	no	HitOrSplit.com
PAIRS	10-10	A	S	no	HitOrSplit.com
PAIRS	A-A	2	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	A-A	3	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	A-A	4	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	A-A	5	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	A-A	6	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	A-A	7	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	A-A	8	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	A-A	9	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	A-A	10	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
PAIRS	A-A	A	P	no	Wizard of Odds; Grochowski (Frome); HitOrSplit.com
AFTER_DOUBLE_HARD	12	2	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	12	3	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	12	4	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	12	5	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	12	6	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	12	7	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	12	8	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	12	9	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	12	10	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	12	A	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	13	2	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	13	3	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	13	4	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	13	5	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	13	6	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	13	7	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	13	8	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	13	9	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	13	10	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	13	A	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	14	2	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	14	3	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	14	4	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	14	5	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	14	6	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	14	7	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	14	8	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	14	9	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	14	10	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	14	A	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	15	2	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	15	3	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	15	4	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	15	5	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	15	6	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	15	7	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	15	8	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	15	9	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	15	10	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	15	A	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	16	2	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	16	3	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	16	4	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	16	5	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	16	6	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	16	7	S	no	Walker (quoted)
AFTER_DOUBLE_HARD	16	8	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	16	9	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	16	10	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	16	A	R	no	Wizard of Odds; HitOrSplit.com; Walker (quoted)
AFTER_DOUBLE_HARD	17	A	R	no	Wizard of Odds; HitOrSplit.com
